symbol,end_ts,open_micros,high_micros,low_micros,close_micros,volume,is_complete
AAPL,1000,99900000,100150000,99850000,100000000,600,1
AAPL,1300,100087500,100337500,100037500,100187500,605,1
AAPL,1600,100275000,100525000,100225000,100375000,610,1
AAPL,1900,100462500,100712500,100412500,100562500,615,1
AAPL,2200,100650000,100900000,100600000,100750000,620,1
AAPL,2500,100837500,101087500,100787500,100937500,625,1
AAPL,2800,101025000,101275000,100975000,101125000,630,1
AAPL,3100,101212500,101462500,101162500,101312500,635,1
AAPL,3400,101400000,101650000,101350000,101500000,640,1
AAPL,3700,101212500,101462500,101162500,101312500,645,1
AAPL,4000,101025000,101275000,100975000,101125000,600,1
AAPL,4300,100837500,101087500,100787500,100937500,605,1
AAPL,4600,100650000,100900000,100600000,100750000,610,1
AAPL,4900,100462500,100712500,100412500,100562500,615,1
AAPL,5200,100275000,100525000,100225000,100375000,620,1
AAPL,5500,100087500,100337500,100037500,100187500,625,1
AAPL,5800,99900000,100150000,99850000,100000000,630,1
AAPL,6100,100087500,100337500,100037500,100187500,635,1
AAPL,6400,100275000,100525000,100225000,100375000,640,1
AAPL,6700,100462500,100712500,100412500,100562500,645,1
AAPL,7000,100650000,100900000,100600000,100750000,600,1
AAPL,7300,100837500,101087500,100787500,100937500,605,1
AAPL,7600,101025000,101275000,100975000,101125000,610,1
AAPL,7900,101212500,101462500,101162500,101312500,615,1
AAPL,8200,101400000,101650000,101350000,101500000,620,1
AAPL,8500,101212500,101462500,101162500,101312500,625,1
AAPL,8800,101025000,101275000,100975000,101125000,630,1
AAPL,9100,100837500,101087500,100787500,100937500,635,1
AAPL,9400,100650000,100900000,100600000,100750000,640,1
AAPL,9700,100462500,100712500,100412500,100562500,645,1
AAPL,10000,100275000,100525000,100225000,100375000,600,1
AAPL,10300,100087500,100337500,100037500,100187500,605,1
AAPL,10600,99900000,100150000,99850000,100000000,610,1
AAPL,10900,100087500,100337500,100037500,100187500,615,1
AAPL,11200,100275000,100525000,100225000,100375000,620,1
AAPL,11500,100462500,100712500,100412500,100562500,625,1
AAPL,11800,100650000,100900000,100600000,100750000,630,1
AAPL,12100,100837500,101087500,100787500,100937500,635,1
AAPL,12400,101025000,101275000,100975000,101125000,640,1
AAPL,12700,101212500,101462500,101162500,101312500,645,1
AAPL,13000,101400000,101650000,101350000,101500000,600,1
AAPL,13300,101212500,101462500,101162500,101312500,605,1
AAPL,13600,101025000,101275000,100975000,101125000,610,1
AAPL,13900,100837500,101087500,100787500,100937500,615,1
AAPL,14200,100650000,100900000,100600000,100750000,620,1
AAPL,14500,100462500,100712500,100412500,100562500,625,1
AAPL,14800,100275000,100525000,100225000,100375000,630,1
AAPL,15100,100087500,100337500,100037500,100187500,635,1
AAPL,15400,99900000,100150000,99850000,100000000,640,1
AAPL,15700,100087500,100337500,100037500,100187500,645,1
AAPL,16000,100275000,100525000,100225000,100375000,600,1
AAPL,16300,100462500,100712500,100412500,100562500,605,1
AAPL,16600,100650000,100900000,100600000,100750000,610,1
AAPL,16900,100837500,101087500,100787500,100937500,615,1
AAPL,17200,101025000,101275000,100975000,101125000,620,1
AAPL,17500,101212500,101462500,101162500,101312500,625,1
AAPL,17800,101400000,101650000,101350000,101500000,630,1
AAPL,18100,101212500,101462500,101162500,101312500,635,1
AAPL,18400,101025000,101275000,100975000,101125000,640,1
AAPL,18700,100837500,101087500,100787500,100937500,645,1
AAPL,19000,100650000,100900000,100600000,100750000,600,1
AAPL,19300,100462500,100712500,100412500,100562500,605,1
AAPL,19600,100275000,100525000,100225000,100375000,610,1
AAPL,19900,100087500,100337500,100037500,100187500,615,1
AAPL,20200,99900000,100150000,99850000,100000000,620,1
AAPL,20500,100087500,100337500,100037500,100187500,625,1
AAPL,20800,100275000,100525000,100225000,100375000,630,1
AAPL,21100,100462500,100712500,100412500,100562500,635,1
AAPL,21400,100650000,100900000,100600000,100750000,640,1
AAPL,21700,100837500,101087500,100787500,100937500,645,1
AAPL,22000,101025000,101275000,100975000,101125000,600,1
AAPL,22300,101212500,101462500,101162500,101312500,605,1
AAPL,22600,101400000,101650000,101350000,101500000,610,1
AAPL,22900,101212500,101462500,101162500,101312500,615,1
AAPL,23200,101025000,101275000,100975000,101125000,620,1
AAPL,23500,100837500,101087500,100787500,100937500,625,1
AAPL,23800,100650000,100900000,100600000,100750000,630,1
AAPL,24100,100462500,100712500,100412500,100562500,635,1
AAPL,24400,100275000,100525000,100225000,100375000,640,1
AAPL,24700,100087500,100337500,100037500,100187500,645,1
AAPL,25000,99900000,100150000,99850000,100000000,600,1
AAPL,25300,100087500,100337500,100037500,100187500,605,1
AAPL,25600,100275000,100525000,100225000,100375000,610,1
AAPL,25900,100462500,100712500,100412500,100562500,615,1
AAPL,26200,100650000,100900000,100600000,100750000,620,1
AAPL,26500,100837500,101087500,100787500,100937500,625,1
AAPL,26800,101025000,101275000,100975000,101125000,630,1
AAPL,27100,101212500,101462500,101162500,101312500,635,1
AAPL,27400,101400000,101650000,101350000,101500000,640,1
AAPL,27700,101212500,101462500,101162500,101312500,645,1
AAPL,28000,101025000,101275000,100975000,101125000,600,1
AAPL,28300,100837500,101087500,100787500,100937500,605,1
AAPL,28600,100650000,100900000,100600000,100750000,610,1
AAPL,28900,100462500,100712500,100412500,100562500,615,1
AAPL,29200,100275000,100525000,100225000,100375000,620,1
AAPL,29500,100087500,100337500,100037500,100187500,625,1
