ts_close_utc,open,high,low,close,volume
2026-01-05T15:00:00Z,470.00,470.80,469.70,470.50,110000
2026-01-05T16:00:00Z,470.50,471.30,470.20,471.00,110900
2026-01-05T17:00:00Z,471.00,471.80,470.70,471.50,111800
2026-01-05T18:00:00Z,471.50,472.30,471.20,472.00,112700
2026-01-05T19:00:00Z,472.00,472.80,471.70,472.50,113600
2026-01-05T20:00:00Z,464.50,465.00,461.00,463.50,114500
2026-01-05T21:00:00Z,463.50,464.30,463.20,464.00,115400
2026-01-05T22:00:00Z,464.00,464.80,463.70,464.50,116300
2026-01-05T23:00:00Z,464.50,465.30,464.20,465.00,117200
2026-01-06T00:00:00Z,465.00,465.80,464.70,465.50,118100
