ts_close_utc,open,high,low,close,volume
2026-01-05T15:00:00Z,470.00,470.50,469.75,470.25,100000
2026-01-05T16:00:00Z,470.25,470.65,470.00,470.40,101000
2026-01-05T17:00:00Z,470.40,470.90,470.15,470.65,102000
2026-01-05T18:00:00Z,470.65,471.05,470.40,470.80,103000
2026-01-05T19:00:00Z,470.80,471.30,470.55,471.05,104000
2026-01-05T20:00:00Z,471.05,471.45,470.80,471.20,105000
2026-01-05T21:00:00Z,471.20,600.78,461.78,589.00,106000
2026-01-05T22:00:00Z,589.00,589.40,588.75,589.15,107000
2026-01-05T23:00:00Z,589.15,589.65,588.90,589.40,108000
2026-01-06T00:00:00Z,589.40,589.80,589.15,589.55,109000
