symbol,end_ts,open_micros,high_micros,low_micros,close_micros,volume,is_complete
SPY,1700352300,450000000,451000000,449500000,450500000,500000,1
SPY,1700352600,450500000,452000000,450000000,451500000,480000,1
SPY,1700352900,451500000,453000000,451000000,452500000,520000,1
SPY,1700353200,452500000,454000000,452000000,453500000,490000,1
SPY,1700353500,453500000,455000000,453000000,454500000,510000,1
SPY,1700353800,454500000,456000000,454000000,455500000,495000,1
SPY,1700354100,455500000,457000000,455000000,456500000,505000,1
SPY,1700354400,456500000,458000000,456000000,457500000,485000,1
SPY,1700354700,457500000,459000000,457000000,458500000,515000,1
SPY,1700355000,458500000,460000000,458000000,459500000,500000,1
SPY,1700355300,459500000,461000000,459000000,460500000,490000,1
SPY,1700355600,460500000,462000000,460000000,461500000,480000,1
SPY,1700355900,461500000,463000000,461000000,462500000,520000,1
SPY,1700356200,462500000,464000000,462000000,463500000,510000,1
SPY,1700356500,463500000,465000000,463000000,464500000,500000,1
SPY,1700356800,464500000,466000000,464000000,465500000,490000,1
SPY,1700357100,465500000,467000000,465000000,466500000,480000,1
SPY,1700357400,466500000,468000000,466000000,467500000,515000,1
SPY,1700357700,467500000,469000000,467000000,468500000,505000,1
SPY,1700358000,468500000,470000000,468000000,469500000,500000,1
