ts_close_utc,open,high,low,close,volume
2026-01-05T15:00:00Z,470.00,470.95,469.75,470.70,100000
2026-01-05T16:00:00Z,470.70,470.95,469.75,470.00,101000
2026-01-05T17:00:00Z,470.00,470.95,469.75,470.70,102000
2026-01-05T18:00:00Z,470.70,470.95,469.75,470.00,103000
2026-01-05T19:00:00Z,470.00,470.95,469.75,470.70,104000
2026-01-05T20:00:00Z,470.70,470.95,469.75,470.00,105000
2026-01-05T21:00:00Z,470.00,470.95,469.75,470.70,106000
2026-01-05T22:00:00Z,470.70,470.95,469.75,470.00,107000
2026-01-05T23:00:00Z,470.00,470.95,469.75,470.70,108000
2026-01-06T00:00:00Z,470.70,470.95,469.75,470.00,109000
