ts_close_utc,open,high,low,close,volume
2026-01-05T15:00:00Z,470.00,470.60,469.75,470.35,100000
2026-01-05T16:00:00Z,470.35,470.85,470.10,470.60,101000
2026-01-05T17:00:00Z,470.60,471.20,470.35,470.95,102000
2026-01-05T18:00:00Z,470.95,471.45,470.70,471.20,103000
2026-01-05T20:00:00Z,471.20,471.80,470.95,471.55,104000
2026-01-05T21:00:00Z,471.55,472.05,471.30,471.80,105000
2026-01-05T22:00:00Z,471.80,472.40,471.55,472.15,106000
2026-01-05T23:00:00Z,472.15,472.65,471.90,472.40,107000
2026-01-06T00:00:00Z,472.40,473.00,472.15,472.75,108000
2026-01-06T01:00:00Z,472.75,473.25,472.50,473.00,109000
